forecast_date,origin_port,destination_port,cargo_type,vessel_class,route_distance_nm,bdi_index,bunker_vlsfo_usd_ton,usd_inr_rate,derived_congestion_index,est_waiting_days,vessels_approaching_count,vessels_anchorage_count,freight_usd_per_ton,transit_days,on_time_flag,freight_lag_1d,freight_lag_3d,freight_lag_7d,freight_lag_14d,freight_lag_30d,freight_rolling_mean_7d,freight_rolling_std_7d,freight_rolling_mean_30d,freight_rolling_std_30d,freight_rolling_mean_90d,freight_rolling_std_90d,freight_momentum_7d,freight_pct_change_7d,freight_volatility_30d,bunker_rolling_mean_7d,bunker_rolling_mean_30d,bunker_volatility_30d,bdi_rolling_mean_7d,bdi_rolling_mean_30d,bdi_momentum_14d,bdi_pct_change_14d,fx_rolling_mean_30d,congestion_severity_level,waiting_pressure_ratio,year,month,quarter,day_of_week,day_of_year,week_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,is_monsoon,is_peak_procurement
2025-07-05,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2748.2,639.9,85.0,0.52,2.1,10,12,27.21,14.5,1,27.15,27.11,26.79,26.75,25.77,27.012857142857143,0.13085797462700893,26.628333333333334,0.3451344898622113,25.39488888888889,0.953813451297005,0.35999999999999943,1.3437849944008937,0.012961175058980208,640.0285714285714,639.86,0.0015712263918893164,2746.8142857142857,2743.7599999999998,9.699999999999818,0.354208508307461,84.972,MODERATE,0.7000000000000001,2025,7,3,5,186,27,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0
2025-07-05,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2748.2,639.9,85.0,0.68,2.6,11,4,29.2,14.8,1,29.11,29.03,28.74,28.52,27.65,28.925714285714285,0.14199262221193648,28.451,0.3598117323812001,27.17788888888889,0.9803845776530454,0.370000000000001,1.2874043145441927,0.012646716543573164,640.1571428571427,639.7833333333332,0.0016984216856827756,2745.4285714285716,2743.65,9.699999999999818,0.354208508307461,84.975,MODERATE,0.8666666666666667,2025,7,3,5,186,27,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0
2025-07-05,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2748.2,639.9,85.0,0.59,2.4,5,19,24.64,15.7,1,24.6,24.48,24.26,24.14,23.4,24.400000000000002,0.14094916341231492,24.071,0.2776421661304709,22.98811111111111,0.8312855814054497,0.33999999999999986,1.401483924154987,0.011534301280813878,640.4142857142857,639.6299999999999,0.001904686232744142,2742.6571428571433,2743.4300000000003,2.299999999999727,0.08376124403655366,84.981,MODERATE,0.7999999999999999,2025,7,3,5,186,27,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0
2025-07-05,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2748.2,639.9,85.0,0.64,2.8,13,12,32.89,16.2,1,32.88,32.75,32.47,32.36,31.34,32.68571428571429,0.1513117249088337,32.23566666666667,0.3676831782114397,30.715444444444444,1.1559141147588101,0.4100000000000037,1.26270403449339,0.011406098158709495,640.5428571428571,639.5533333333334,0.001988742485703679,2741.2714285714287,2743.32,2.299999999999727,0.08376124403655366,84.984,MODERATE,0.9333333333333332,2025,7,3,5,186,27,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0
2025-07-05,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2748.2,639.9,85.0,0.58,2.2,9,17,27.76,15.4,1,27.73,27.55,27.27,27.04,26.24,27.495714285714286,0.15956786882672608,27.02766666666667,0.348402099575248,25.842666666666663,0.9203965925842635,0.46000000000000085,1.68683535020169,0.012890572607399132,640.6714285714286,639.4766666666667,0.002062227483302688,2739.8857142857146,2743.2099999999996,2.299999999999727,0.08376124403655366,84.98700000000001,MODERATE,0.7333333333333334,2025,7,3,5,186,27,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0
2025-07-05,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2748.2,639.9,85.0,0.65,2.9,9,6,32.1,15.4,1,32.1,32.03,31.76,31.58,30.54,31.97714285714286,0.1154288071652457,31.46366666666667,0.42028301903841,30.011777777777777,1.1148371955284604,0.33999999999999986,1.0705289672544076,0.013357725388175036,640.2857142857143,639.7066666666667,0.0018085912752790667,2744.042857142857,2743.54,2.299999999999727,0.08376124403655366,84.97800000000001,MODERATE,0.9666666666666667,2025,7,3,5,186,27,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0
2025-07-06,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2787.5,638.1,84.99,0.47,2.1,10,8,24.68,15.7,1,24.64,24.54,24.24,24.19,23.5,24.454285714285714,0.15087049002992808,24.112333333333332,0.2663764944236585,23.00888888888889,0.8489550013146111,0.40000000000000213,1.650165016501659,0.011047313038569135,638.1,639.77,0.0015977908971480995,2787.5,2753.9066666666668,39.30000000000018,1.430026926715675,84.96466666666667,MODERATE,0.7000000000000001,2025,7,3,6,187,27,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0
2025-07-06,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2787.5,638.1,84.99,0.77,3.4,7,22,26.59,14.6,1,26.5,26.47,26.16,26.2,25.52,26.367142857142856,0.13400426431929788,26.068666666666665,0.24034075426437024,24.88288888888889,0.9026568081824561,0.33999999999999986,1.2996941896024459,0.009219526159030135,638.1,639.6566666666666,0.0017295355915406918,2787.5,2756.68,39.30000000000018,1.430026926715675,84.966,HIGH,1.1333333333333333,2025,7,3,6,187,27,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0
2025-07-06,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2787.5,638.1,84.99,0.79,2.9,9,5,32.95,16.3,1,32.89,32.83,32.54,32.38,31.53,32.745714285714286,0.1337730843439408,32.28733333333333,0.34573194054364714,30.742222222222225,1.178100525820418,0.3500000000000014,1.0755992624462245,0.010707974454697834,638.1,639.7133333333334,0.0016673910689761098,2787.5,2755.2933333333335,39.30000000000018,1.430026926715675,84.96533333333333,HIGH,0.9666666666666667,2025,7,3,6,187,27,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0
2025-07-06,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2787.5,638.1,84.99,0.6,2.6,7,6,27.33,14.3,1,27.21,27.13,26.93,26.78,25.9,27.072857142857142,0.10546947199774372,26.676333333333332,0.3209305793814427,25.417333333333332,0.9725211069024325,0.28000000000000114,1.039732640178244,0.012030535657628212,638.3571428571429,639.8266666666666,0.0015197138809432866,2781.8857142857146,2752.5199999999995,39.30000000000018,1.430026926715675,84.964,MODERATE,0.8666666666666667,2025,7,3,6,187,27,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0
2025-07-06,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2787.5,638.1,84.99,0.76,2.3,13,12,29.26,14.6,1,29.2,29.04,28.77,28.56,27.85,28.99142857142857,0.1480347449587792,28.502666666666666,0.352027950824173,27.203222222222223,1.0028463175279365,0.4299999999999997,1.494612443517552,0.012350702302387133,638.1,639.6,0.0017850009265405293,2787.5,2758.0666666666666,39.30000000000018,1.430026926715675,84.96666666666667,HIGH,0.7666666666666666,2025,7,3,6,187,27,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0
2025-07-06,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2787.5,638.1,84.99,0.4,1.7,7,17,32.19,15.9,1,32.1,32.05,31.89,31.66,30.73,32.02571428571429,0.07230886134041895,31.515666666666664,0.39797490246068545,30.037888888888894,1.1359572456389053,0.21000000000000085,0.6585136406397016,0.012627843372947384,638.8714285714286,639.94,0.0013320318915797898,2770.657142857143,2749.7466666666664,49.0,1.7893007120686508,84.96266666666666,MODERATE,0.5666666666666667,2025,7,3,6,187,27,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0
2025-07-06,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2787.5,638.1,84.99,0.61,2.7,8,12,27.94,14.3,1,27.76,27.64,27.35,26.99,26.39,27.565714285714286,0.1513117249099698,27.078333333333333,0.3403353653669794,25.86566666666667,0.9421455909821038,0.41000000000000014,1.4990859232175506,0.012568549222637265,639.1285714285715,639.9966666666667,0.0012175837872968882,2765.042857142857,2748.36,49.0,1.7893007120686508,84.96199999999999,MODERATE,0.9,2025,7,3,6,187,27,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0
2025-07-06,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2787.5,638.1,84.99,0.69,3.6,7,16,17.31,9.1,1,17.2,17.14,16.98,17.02,16.32,17.082857142857144,0.0819988385517407,16.854666666666667,0.22724335024339426,16.085222222222225,0.5950247427162367,0.21999999999999886,1.2956419316843277,0.013482518209203835,639.3857142857142,640.0533333333333,0.0010837885808369968,2759.4285714285716,2746.9733333333334,49.0,1.7893007120686508,84.96133333333334,MODERATE,1.2,2025,7,3,6,187,27,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0
2025-07-06,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2787.5,638.1,84.99,0.51,2.0,8,12,16.77,7.4,1,16.72,16.69,16.57,16.45,15.96,16.675714285714285,0.04859943170269351,16.425333333333334,0.20285434443861142,15.66388888888889,0.5821341874816589,0.14999999999999858,0.9052504526252176,0.0123500899690688,639.6428571428571,640.11,0.000922268810686198,2753.8142857142857,2745.5866666666666,49.0,1.7893007120686508,84.96066666666665,MODERATE,0.6666666666666666,2025,7,3,6,187,27,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0
2025-07-06,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2787.5,638.1,84.99,0.32,1.0,6,10,16.17,7.4,1,16.11,16.16,16.0,15.9,15.29,16.07857142857143,0.0656832224710671,15.792333333333334,0.23093040201500517,15.067666666666666,0.5578329861610151,0.10999999999999943,0.6874999999999964,0.014622943750026712,638.6142857142858,639.8833333333332,0.0014317769219754268,2776.2714285714287,2751.133333333333,39.30000000000018,1.430026926715675,84.96333333333332,LOW,0.3333333333333333,2025,7,3,6,187,27,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0
2025-07-07,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2785.6,636.3,85.0,0.48,1.8,13,15,24.7,15.4,1,24.68,24.6,24.32,24.25,23.66,24.517142857142858,0.1378059367024621,24.151666666666664,0.2598817149146045,23.029777777777777,0.8667010652925199,0.35999999999999943,1.4802631578947345,0.01076040500647041,636.3,638.1,0.002342608740528653,2785.6,2773.766666666667,-1.900000000000091,-0.06816143497758173,84.99666666666667,MODERATE,0.6,2025,7,3,0,188,28,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0
2025-07-07,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2785.6,636.3,85.0,0.69,2.4,8,12,17.31,8.5,1,17.31,17.15,17.01,17.04,16.41,17.13,0.10472185381615466,16.887666666666668,0.21864288839026422,16.10022222222222,0.6086916855354847,0.29999999999999716,1.7636684303350803,0.012946897443317463,636.3,638.25,0.002402275161382554,2785.6,2772.1966666666663,-1.900000000000091,-0.06816143497758173,84.99366666666667,MODERATE,0.7999999999999999,2025,7,3,0,188,28,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0
2025-07-07,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2785.6,636.3,85.0,0.61,2.4,12,12,27.98,14.2,1,27.94,27.73,27.46,27.08,26.52,27.650000000000002,0.17378147196978355,27.13,0.34975853739786533,25.89066666666667,0.9669572338708213,0.4800000000000004,1.747997086671524,0.012891947563504067,636.3,638.4,0.0024371186816315323,2785.6,2770.6266666666666,-1.900000000000091,-0.06816143497758173,84.99066666666667,MODERATE,0.7999999999999999,2025,7,3,0,188,28,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0
2025-07-07,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2785.6,636.3,85.0,0.52,2.2,1,15,27.37,14.0,1,27.33,27.15,26.95,26.83,26.03,27.13,0.12220201853081941,26.723999999999997,0.3075666454279689,25.440999999999995,0.99287693433855,0.379999999999999,1.410018552875692,0.011509004843136094,636.3,638.55,0.0024482323247515987,2785.6,2769.0566666666664,-1.900000000000091,-0.06816143497758173,84.98766666666667,MODERATE,0.7333333333333334,2025,7,3,0,188,28,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0
2025-07-07,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2785.6,636.3,85.0,0.61,2.7,6,12,32.99,16.3,1,32.95,32.88,32.61,32.39,31.66,32.80428571428571,0.1174531314818644,32.334666666666664,0.3355256640911351,30.770000000000003,1.200395066053781,0.3400000000000034,1.0426249616682104,0.010376654491293198,636.5571428571428,638.7,0.002435973957027993,2785.871428571428,2767.4866666666667,-1.900000000000091,-0.06816143497758173,84.98466666666667,MODERATE,0.9,2025,7,3,0,188,28,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0
2025-07-07,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2785.6,636.3,85.0,0.55,2.2,9,12,26.63,15.2,1,26.59,26.47,26.23,26.24,25.71,26.428571428571427,0.12116498000471718,26.104333333333333,0.23545529384948077,24.904555555555554,0.9199977541631584,0.35999999999999943,1.3724742661075084,0.009019778089824708,636.8142857142857,638.85,0.0024000189743333174,2786.1428571428573,2765.9166666666665,-1.900000000000091,-0.06816143497758173,84.98166666666667,MODERATE,0.7333333333333334,2025,7,3,0,188,28,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0
2025-07-07,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2785.6,636.3,85.0,0.66,2.6,11,11,16.8,7.9,1,16.77,16.69,16.68,16.55,16.04,16.704285714285714,0.032071349028248326,16.452333333333332,0.19241985941943918,15.678666666666668,0.5931636756137723,0.08999999999999986,0.5395683453237402,0.011695596941838393,637.0714285714286,639.0,0.0023393092915993527,2786.4142857142856,2764.346666666667,37.40000000000009,1.360890764864278,84.97866666666667,MODERATE,0.8666666666666667,2025,7,3,0,188,28,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0
2025-07-07,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2785.6,636.3,85.0,0.58,2.3,8,14,29.32,15.6,1,29.26,29.11,28.86,28.69,28.01,29.06142857142857,0.14158961490290475,28.549666666666667,0.3559880212379643,27.22888888888889,1.025595408809855,0.40000000000000213,1.3860013860013933,0.01246907802442402,637.3285714285714,639.15,0.0022518792417269206,2786.6857142857143,2762.7766666666666,37.40000000000009,1.360890764864278,84.97566666666667,MODERATE,0.7666666666666666,2025,7,3,0,188,28,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0
2025-07-07,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2785.6,636.3,85.0,0.61,3.4,9,8,16.22,8.9,1,16.17,16.12,15.99,15.84,15.4,16.102857142857143,0.06317021600703272,15.821666666666667,0.22058047766413236,15.081555555555555,0.5695531682692312,0.1800000000000015,1.1257035647279643,0.013941671399818752,637.5857142857143,639.3,0.0021344853408470648,2786.957142857143,2761.2066666666665,37.40000000000009,1.360890764864278,84.97266666666668,MODERATE,1.1333333333333333,2025,7,3,0,188,28,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0
2025-07-07,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2785.6,636.3,85.0,0.45,2.4,6,10,32.31,15.0,1,32.19,32.1,31.99,31.67,30.84,32.06857142857143,0.0671884343771855,31.564333333333334,0.38772264645594123,30.064999999999998,1.1579139029914958,0.1999999999999993,0.6251953735542335,0.012283568366910158,637.842857142857,639.45,0.0019818502743021594,2787.2285714285713,2759.6366666666668,37.40000000000009,1.360890764864278,84.96966666666667,MODERATE,0.7999999999999999,2025,7,3,0,188,28,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0
2025-07-08,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2766.7,631.7,85.03,0.48,2.3,5,7,32.3,16.9,0,32.31,32.1,32.02,31.76,30.94,32.114285714285714,0.10373960073988865,31.613333333333333,0.38590988168443585,30.093333333333334,1.1813285227450954,0.28999999999999915,0.9056839475327892,0.01220718731604078,631.7,635.3666666666667,0.004313918825892087,2766.7,2779.9333333333334,-18.90000000000009,-0.678489373923036,85.00666666666666,MODERATE,0.7666666666666666,2025,7,3,1,189,28,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0
2025-07-08,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2766.7,631.7,85.03,0.57,2.0,9,9,26.62,14.6,1,26.63,26.5,26.31,26.23,25.74,26.485714285714288,0.10517559013609214,26.134999999999998,0.2421420215909167,24.927,0.9372101199776927,0.3200000000000003,1.216267578867352,0.009265047698141064,631.7,635.64,0.004359945800211657,2766.7,2779.3166666666666,-18.90000000000009,-0.678489373923036,85.00566666666667,MODERATE,0.6666666666666666,2025,7,3,1,189,28,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0
2025-07-08,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2766.7,631.7,85.03,0.59,2.5,9,17,17.35,9.1,1,17.31,17.2,17.03,17.03,16.39,17.172857142857143,0.1087373419016454,16.917666666666666,0.21250043948559455,16.115666666666666,0.6215657105924915,0.2799999999999976,1.6441573693481946,0.012560859820242817,631.7,635.9133333333334,0.004361813878708513,2766.7,2778.7,-18.90000000000009,-0.678489373923036,85.00466666666667,MODERATE,0.8333333333333334,2025,7,3,1,189,28,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0
2025-07-08,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2766.7,631.7,85.03,0.67,3.2,11,18,33.01,16.1,1,32.99,32.89,32.72,32.41,31.77,32.85857142857143,0.0990670768416453,32.379,0.3311458684723748,30.798111111111115,1.2224748286227616,0.2700000000000031,0.8251833740831391,0.010227180223983905,631.7,636.1866666666666,0.004319694542422299,2766.7,2778.083333333333,-18.90000000000009,-0.678489373923036,85.00366666666666,MODERATE,1.0666666666666667,2025,7,3,1,189,28,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0
2025-07-08,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2766.7,631.7,85.03,0.64,3.1,15,9,16.79,8.4,1,16.8,16.72,16.7,16.61,16.16,16.72142857142857,0.04598136268322396,16.477666666666668,0.18619017592059034,15.693666666666667,0.6042814471882744,0.10000000000000142,0.5988023952095893,0.01129954742301238,632.3571428571429,636.4599999999999,0.004232390959026737,2769.4,2777.4666666666667,-18.90000000000009,-0.678489373923036,85.00266666666667,MODERATE,1.0333333333333334,2025,7,3,1,189,28,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0
2025-07-08,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2766.7,631.7,85.03,0.51,2.7,5,22,29.35,15.1,1,29.32,29.2,28.93,28.65,28.12,29.127142857142854,0.1392496900937956,28.59333333333333,0.36766113833833175,27.255444444444446,1.0484565018181795,0.39000000000000057,1.3480815762184604,0.012858281825775185,633.0142857142857,636.7333333333333,0.0040971354159471274,2772.0999999999995,2776.85,-18.90000000000009,-0.678489373923036,85.00166666666665,MODERATE,0.9,2025,7,3,1,189,28,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0
2025-07-08,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2766.7,631.7,85.03,0.71,3.3,11,10,16.23,8.0,1,16.22,16.11,16.05,15.85,15.47,16.135714285714286,0.05380741672983787,15.848999999999998,0.2173087744394518,15.09522222222222,0.5819537565661026,0.16999999999999815,1.0591900311526363,0.013711197832005289,633.6714285714286,637.0066666666665,0.0039090786646494525,2774.8,2776.233333333333,-20.800000000000182,-0.7461883408071814,85.00066666666666,HIGH,1.0999999999999999,2025,7,3,1,189,28,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0
2025-07-08,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2766.7,631.7,85.03,0.71,2.7,6,11,24.7,15.3,1,24.7,24.64,24.36,24.25,23.79,24.571428571428573,0.12102734834568,24.186333333333334,0.2613952395591744,23.051555555555556,0.8837940569392067,0.33999999999999986,1.395730706075533,0.010807559622893412,634.3285714285714,637.2800000000001,0.003660224280979268,2777.5,2775.616666666667,-20.800000000000182,-0.7461883408071814,84.99966666666666,HIGH,0.9,2025,7,3,1,189,28,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0
2025-07-08,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2766.7,631.7,85.03,0.57,3.0,9,8,27.38,15.9,0,27.37,27.21,27.03,26.81,26.18,27.19,0.12220201853081941,26.768666666666665,0.30052521075503547,25.465111111111113,1.0131009737539323,0.33999999999999986,1.257861635220125,0.011226753072810331,634.9857142857143,637.5533333333333,0.003337143963636406,2780.2,2774.9999999999995,-20.800000000000182,-0.7461883408071814,84.99866666666667,MODERATE,1.0,2025,7,3,1,189,28,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0
2025-07-08,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2766.7,631.7,85.03,0.39,1.8,8,11,27.94,13.9,1,27.98,27.76,27.47,27.14,26.69,27.724285714285713,0.18946038661212455,27.17866666666667,0.36326805276662444,25.916333333333338,0.9913836092423756,0.5100000000000016,1.8565708045140212,0.013365926195789262,635.6428571428571,637.8266666666666,0.0029154299027475696,2782.9,2774.383333333333,-20.800000000000182,-0.7461883408071814,84.99766666666666,MODERATE,0.6,2025,7,3,1,189,28,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0
2025-07-09,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2782.4,628.5,85.07,0.6,2.0,10,15,16.78,6.9,1,16.79,16.77,16.68,16.58,16.24,16.73428571428571,0.05126959555615815,16.498666666666665,0.184647536251698,15.709,0.6144259218842993,0.10999999999999943,0.6594724220623467,0.01119166414973117,628.5,632.1666666666666,0.005150725773634613,2782.4,2778.233333333333,15.700000000000273,0.5674630426139543,85.03333333333332,MODERATE,0.6666666666666666,2025,7,3,2,190,28,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0
2025-07-09,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2782.4,628.5,85.07,0.62,2.8,11,9,33.06,17.1,1,33.01,32.95,32.75,32.4,31.88,32.9,0.09183318209122103,32.42033333333333,0.32989531603169864,30.82611111111111,1.2440082864388848,0.259999999999998,0.7938931297709864,0.010175568296594687,628.5,632.4866666666666,0.00530226494410487,2782.4,2778.4033333333336,15.700000000000273,0.5674630426139543,85.03066666666668,MODERATE,0.9333333333333332,2025,7,3,2,190,28,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0
2025-07-09,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2782.4,628.5,85.07,0.44,1.8,6,12,24.73,15.5,1,24.7,24.68,24.48,24.2,23.84,24.62,0.08485281374219687,24.216666666666665,0.2665660729804133,23.073222222222224,0.9000709432435446,0.21999999999999886,0.8986928104575118,0.011007546028096902,628.5,632.8066666666666,0.005400533926693978,2782.4,2778.5733333333333,15.700000000000273,0.5674630426139543,85.02799999999999,MODERATE,0.6,2025,7,3,2,190,28,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0
2025-07-09,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2782.4,628.5,85.07,0.56,2.4,8,16,17.42,8.8,1,17.35,17.31,17.07,16.97,16.49,17.21857142857143,0.10589752459010551,16.949666666666666,0.20233947802586663,16.131222222222224,0.63475170369476,0.28000000000000114,1.6403046280023499,0.011937667094290939,628.5,633.1266666666667,0.005448563738809767,2782.4,2778.7433333333333,15.700000000000273,0.5674630426139543,85.02533333333334,MODERATE,0.7999999999999999,2025,7,3,2,190,28,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0
2025-07-09,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2782.4,628.5,85.07,0.59,2.4,5,6,16.25,7.2,1,16.23,16.17,16.12,15.92,15.48,16.161428571428573,0.04879500364641605,15.874333333333334,0.21589721905458534,15.109444444444444,0.5938833561390662,0.10999999999999943,0.6823821339950337,0.013600395967573568,628.9571428571429,633.4466666666666,0.005447830795612193,2780.1571428571433,2778.913333333333,15.700000000000273,0.5674630426139543,85.02266666666667,MODERATE,0.7999999999999999,2025,7,3,2,190,28,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0
2025-07-09,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2782.4,628.5,85.07,0.6,2.1,8,10,26.68,14.1,1,26.62,26.59,26.43,26.16,25.78,26.53,0.08144527814359577,26.16433333333333,0.24591396495596932,24.949111111111108,0.9534580992712811,0.19000000000000128,0.718880060537273,0.00939882403358144,629.4142857142857,633.7666666666667,0.005398463576545593,2777.9142857142856,2779.0833333333335,15.700000000000273,0.5674630426139543,85.02,MODERATE,0.7000000000000001,2025,7,3,2,190,28,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0
2025-07-09,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2782.4,628.5,85.07,0.49,2.2,9,16,27.37,12.6,1,27.38,27.33,27.11,26.79,26.3,27.240000000000002,0.11733143937726107,26.808666666666667,0.2993295189587084,25.48977777777778,1.0324302928590015,0.2699999999999996,0.9959424566580583,0.011165401199563888,629.8714285714286,634.0866666666666,0.005299253664993374,2775.671428571429,2779.2533333333336,-3.199999999999818,-0.11487650775415775,85.01733333333333,MODERATE,0.7333333333333334,2025,7,3,2,190,28,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0
2025-07-09,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2782.4,628.5,85.07,0.49,2.2,10,7,27.93,14.4,1,27.94,27.94,27.55,27.12,26.8,27.791428571428572,0.16617546664371582,27.220333333333333,0.37672347247361604,25.94122222222222,1.0137568662014438,0.39000000000000057,1.4156079854809458,0.013839781749192983,630.3285714285714,634.4066666666665,0.005147474483991668,2773.4285714285716,2779.423333333333,-3.199999999999818,-0.11487650775415775,85.01466666666667,MODERATE,0.7333333333333334,2025,7,3,2,190,28,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0
